ValueNumbering: test5
  store i32 %a, i32* %a.addr, align 4    1 = 1
  store i32 %b, i32* %b.addr, align 4    2 = 2
  store i32 %c, i32* %c.addr, align 4    3 = 3
  store i32 %d, i32* %d.addr, align 4    4 = 4
  store i32 %e, i32* %e.addr, align 4    5 = 5
  %0 = load i32, i32* %b.addr, align 4   2 = 2
  %1 = load i32, i32* %c.addr, align 4   3 = 3
  %mul = mul nsw i32 %0, %1              6 = 2 mul 3
  store i32 %mul, i32* %a.addr, align 4  6 = 6
  %2 = load i32, i32* %b.addr, align 4   2 = 2
  store i32 %2, i32* %d.addr, align 4    2 = 2
  %3 = load i32, i32* %a.addr, align 4   6 = 6
  %4 = load i32, i32* %b.addr, align 4   2 = 2
  %add = add nsw i32 %3, %4              7 = 6 add 2
  store i32 %add, i32* %c.addr, align 4  7 = 7
  %5 = load i32, i32* %d.addr, align 4   2 = 2
  %6 = load i32, i32* %c.addr, align 4   7 = 7
  %mul1 = mul nsw i32 %5, %6             8 = 2 mul 7
  store i32 %mul1, i32* %e.addr, align 4 8 = 8
  %7 = load i32, i32* %c.addr, align 4   7 = 7
  %add2 = add nsw i32 %7, 5              10 = 7 add 9
  store i32 %add2, i32* %d.addr, align 4 10 = 10
